op,table,duration_ms,success
joinCityState,employees+state_abbrevs,434.36,True
joinCityState,employees+state_abbrevs,857.005,True
joinCityState,employees+state_abbrevs,1280.849,True
joinCityState,employees+state_abbrevs,1708.215,True
joinCityState,employees+state_abbrevs,1690.849,True
joinCityState,employees+state_abbrevs,1681.67,True
joinCityState,employees+state_abbrevs,1667.339,True
joinCityState,employees+state_abbrevs,1656.164,True
joinCityState,employees+state_abbrevs,1665.112,True
joinCityState,employees+state_abbrevs,1673.355,True
joinCityState,employees+state_abbrevs,1694.703,True
joinCityState,employees+state_abbrevs,1695.827,True
joinCityState,employees+state_abbrevs,1685.945,True
joinCityState,employees+state_abbrevs,1680.742,True
joinCityState,employees+state_abbrevs,1684.844,True
joinCityState,employees+state_abbrevs,1679.246,True
joinCityState,employees+state_abbrevs,1689.338,True
joinCityState,employees+state_abbrevs,1688.62,True
joinCityState,employees+state_abbrevs,1664.036,True
joinCityState,employees+state_abbrevs,1669.52,True
joinCityState,employees+state_abbrevs,1657.303,True
joinCityState,employees+state_abbrevs,1644.848,True
joinCityState,employees+state_abbrevs,1660.43,True
joinCityState,employees+state_abbrevs,1653.677,True
joinCityState,employees+state_abbrevs,1664.645,True
joinCityState,employees+state_abbrevs,1667.458,True
joinCityState,employees+state_abbrevs,1650.909,True
joinCityState,employees+state_abbrevs,1662.912,True
joinCityState,employees+state_abbrevs,1652.286,True
joinCityState,employees+state_abbrevs,1676.371,True
joinCityState,employees+state_abbrevs,1683.378,True
joinCityState,employees+state_abbrevs,1673.948,True
joinCityState,employees+state_abbrevs,1689.946,True
joinCityState,employees+state_abbrevs,1682.282,True
joinCityState,employees+state_abbrevs,1677.26,True
joinCityState,employees+state_abbrevs,1679.423,True
joinCityState,employees+state_abbrevs,1658.868,True
joinCityState,employees+state_abbrevs,1653.619,True
joinCityState,employees+state_abbrevs,1650.194,True
joinCityState,employees+state_abbrevs,1657.744,True
joinCityState,employees+state_abbrevs,1666.07,True
joinCityState,employees+state_abbrevs,1665.023,True
joinCityState,employees+state_abbrevs,1673.951,True
joinCityState,employees+state_abbrevs,1668.003,True
joinCityState,employees+state_abbrevs,1659.057,True
joinCityState,employees+state_abbrevs,1667.635,True
joinCityState,employees+state_abbrevs,1675.936,True
joinCityState,employees+state_abbrevs,1664.752,True
joinCityState,employees+state_abbrevs,1668.411,True
joinCityState,employees+state_abbrevs,1658.932,True
joinCityState,employees+state_abbrevs,1653.656,True
joinCityState,employees+state_abbrevs,1651.324,True
joinCityState,employees+state_abbrevs,1652.157,True
joinCityState,employees+state_abbrevs,1658.151,True
joinCityState,employees+state_abbrevs,1647.249,True
joinCityState,employees+state_abbrevs,1663.169,True
joinCityState,employees+state_abbrevs,1668.562,True
joinCityState,employees+state_abbrevs,1661.253,True
joinCityState,employees+state_abbrevs,1688.06,True
joinCityState,employees+state_abbrevs,1686.577,True
joinCityState,employees+state_abbrevs,1671.692,True
joinCityState,employees+state_abbrevs,1679.518,True
joinCityState,employees+state_abbrevs,1670.775,True
joinCityState,employees+state_abbrevs,1660.197,True
joinCityState,employees+state_abbrevs,1679.34,True
joinCityState,employees+state_abbrevs,1672.664,True
joinCityState,employees+state_abbrevs,1654.66,True
joinCityState,employees+state_abbrevs,1660.023,True
joinCityState,employees+state_abbrevs,1651.267,True
joinCityState,employees+state_abbrevs,1649.74,True
joinCityState,employees+state_abbrevs,1657.849,True
joinCityState,employees+state_abbrevs,1655.08,True
joinCityState,employees+state_abbrevs,1647.463,True
joinCityState,employees+state_abbrevs,1649.402,True
joinCityState,employees+state_abbrevs,1660.204,True
joinCityState,employees+state_abbrevs,1661.472,True
joinCityState,employees+state_abbrevs,1665.384,True
joinCityState,employees+state_abbrevs,1654.749,True
joinCityState,employees+state_abbrevs,1632.138,True
joinCityState,employees+state_abbrevs,1639.708,True
joinCityState,employees+state_abbrevs,1637.58,True
joinCityState,employees+state_abbrevs,1633.901,True
joinCityState,employees+state_abbrevs,1652.259,True
joinCityState,employees+state_abbrevs,1639.579,True
joinCityState,employees+state_abbrevs,1637.637,True
joinCityState,employees+state_abbrevs,1641.721,True
joinCityState,employees+state_abbrevs,1631.57,True
joinCityState,employees+state_abbrevs,1648.94,True
joinCityState,employees+state_abbrevs,1663.103,True
joinCityState,employees+state_abbrevs,1666.793,True
joinCityState,employees+state_abbrevs,1671.452,True
joinCityState,employees+state_abbrevs,1674.718,True
joinCityState,employees+state_abbrevs,1674.023,True
joinCityState,employees+state_abbrevs,1677.855,True
joinCityState,employees+state_abbrevs,1679.961,True
joinCityState,employees+state_abbrevs,1675.139,True
joinCityState,employees+state_abbrevs,1683.35,True
joinCityState,employees+state_abbrevs,1671.989,True
joinCityState,employees+state_abbrevs,1666.003,True
joinCityState,employees+state_abbrevs,1658.999,True
joinCityState,employees+state_abbrevs,1645.417,True
joinCityState,employees+state_abbrevs,1675.042,True
joinCityState,employees+state_abbrevs,1663.005,True
joinCityState,employees+state_abbrevs,1659.457,True
joinCityState,employees+state_abbrevs,1677.067,True
joinCityState,employees+state_abbrevs,1663.146,True
joinCityState,employees+state_abbrevs,1671.008,True
joinCityState,employees+state_abbrevs,1675.094,True
joinCityState,employees+state_abbrevs,1657.166,True
joinCityState,employees+state_abbrevs,1654.592,True
joinCityState,employees+state_abbrevs,1664.943,True
joinCityState,employees+state_abbrevs,1659.671,True
joinCityState,employees+state_abbrevs,1658.138,True
joinCityState,employees+state_abbrevs,1674.173,True
joinCityState,employees+state_abbrevs,1658.021,True
joinCityState,employees+state_abbrevs,1670.902,True
joinCityState,employees+state_abbrevs,1665.664,True
joinCityState,employees+state_abbrevs,1649.38,True
joinCityState,employees+state_abbrevs,1661.323,True
joinCityState,employees+state_abbrevs,1659.548,True
joinCityState,employees+state_abbrevs,1671.952,True
joinCityState,employees+state_abbrevs,1669.244,True
joinCityState,employees+state_abbrevs,1661.153,True
joinCityState,employees+state_abbrevs,1656.307,True
joinCityState,employees+state_abbrevs,1645.266,True
joinCityState,employees+state_abbrevs,1642.708,True
joinCityState,employees+state_abbrevs,1652.758,True
joinCityState,employees+state_abbrevs,1642.703,True
joinCityState,employees+state_abbrevs,1644.529,True
joinCityState,employees+state_abbrevs,1643.24,True
joinCityState,employees+state_abbrevs,1635.973,True
joinCityState,employees+state_abbrevs,1648.368,True
joinCityState,employees+state_abbrevs,1649.643,True
joinCityState,employees+state_abbrevs,1667.841,True
joinCityState,employees+state_abbrevs,1679.184,True
joinCityState,employees+state_abbrevs,1695.824,True
joinCityState,employees+state_abbrevs,1706.59,True
joinCityState,employees+state_abbrevs,1683.198,True
joinCityState,employees+state_abbrevs,1664.507,True
joinCityState,employees+state_abbrevs,1644.371,True
joinCityState,employees+state_abbrevs,1631.816,True
joinCityState,employees+state_abbrevs,1643.86,True
joinCityState,employees+state_abbrevs,1643.073,True
joinCityState,employees+state_abbrevs,1633.668,True
joinCityState,employees+state_abbrevs,1652.178,True
joinCityState,employees+state_abbrevs,1647.423,True
joinCityState,employees+state_abbrevs,1664.963,True
joinCityState,employees+state_abbrevs,1675.378,True
joinCityState,employees+state_abbrevs,1654.684,True
