database,operation,count,mean,std,min,max,median,quantile
mongodb,delete,1000,46.414182999999994,6.489987055263555,38.348,87.643,44.8755,44.8755
mongodb,insert_rows,1000,46.605221,7.909541352098708,29.887,107.123,44.650000000000006,44.650000000000006
mongodb,join_no_index,1000,9914.945173,380.7600620939589,2716.977,11811.721,9912.4105,9912.4105
mongodb,join_with_index,1000,6987.823701,246.14766273948072,1852.517,7488.175,6967.129,6967.129
mongodb,select,1000,46.828133,7.229607616849241,28.476,84.871,45.132000000000005,45.132000000000005
mongodb,select_filter,1000,260.024548,10.24157044651392,173.124,345.364,259.155,259.155
mongodb,update,1000,51.148907,7.329300082822029,32.181,95.023,49.5005,49.5005
postgres,delete,1000,74.287492,5.507050611750032,37.306,100.458,73.448,73.448
postgres,insert_rows,1000,35.860248,3.495272637048977,24.898,54.148,35.304500000000004,35.304500000000004
postgres,join_no_index,1000,1661.372877,51.39150910488964,460.307,1803.334,1660.3310000000001,1660.3310000000001
postgres,join_with_index,1000,1661.634791,51.43992320774724,434.36,1774.012,1662.976,1662.976
postgres,select,1000,70.291645,5.328414671916112,30.05,96.263,70.01599999999999,70.01599999999999
postgres,select_filter,479,92.34379749478079,5.217929228115035,76.388,112.105,92.195,92.195
postgres,update,1000,75.018745,4.722409455674283,36.499,99.614,74.67750000000001,74.67750000000001
